sampler_label,aggregate_report_count,average,aggregate_report_min,aggregate_report_max,aggregate_report_stddev,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth,average_bytes
/v-books-v1.0/js/lib/jquery.datePicker.js,102,8,4,72,10.711142139668318,0.0,0.369884175484657,1.3328834057992036,3690.0
/v-books-v1.0/js/lib/jScrollPane.js,102,8,4,66,10.664832779203872,0.0,0.37025340578684296,1.334213932962354,3690.0
/v-books-v1.0/css/jScrollPane.css,102,3,2,34,5.079150528230832,0.0,0.3708484066243706,0.48673853369448633,1344.0
/v-books-v1.0/css/common/images/disable-icon.png,102,4,2,36,5.392121212003358,0.0,0.3710143240628251,0.29565203948756374,816.0
/v-books-v1.0/css/common/images/view-details.png,102,3,2,34,5.178967386562726,0.0,0.37121821444038855,0.35236728948833757,972.0
/v-books-v1.0/css/common/images/edit-icon.png,102,4,2,35,5.325659487909557,0.0,0.37142773909750343,0.34422355898782303,949.0
/v-books-v1.0/organization.json,5304,9,4,737,37.267306756308216,0.0,18.565838017963777,66.91086050331484,3690.472850678733
/v-books-v1.0/css/default/images/student-table-footer.jpg,816,3,2,397,14.23120349858261,1.0,2.8706417080318163,3.4039330495818922,1214.2328431372548
/v-books-v1.0/css/default/images/addstudent-tit-bg.jpg,102,4,2,32,5.330890804591002,0.0,0.37202516640831584,1.1458665770037384,3154.0
/v-books-v1.0/css/default/images/title-bg.png,102,6,3,60,8.116042514529772,0.0,0.37253741809655294,6.598714540464138,18138.0
/v-books-v1.0/images/default//button-left.jpg,102,8,3,394,38.72421070112625,0.0,0.3727130219352575,4.7178771389890715,12962.0
/v-books-v1.0/employee.json,918,12,4,786,56.24531440369461,0.0,3.245318504325324,11.695343074002452,3690.248366013072
/v-books-v1.0/siteadmin/organization_list.jsp,714,10,4,646,43.250095872993064,0.0,2.547407103483954,9.181607281427832,3690.798319327731
/v-books-v1.0/css/default/images/module-title-bg.png,102,4,2,35,5.563688779355435,0.0,0.3726939561463445,1.11517019690664,3064.0
/v-books-v1.0/siteadmin/organization_create.jsp,408,8,4,405,21.2972657731401,0.0,1.4824288579484348,5.342629719337704,3690.4656862745096
/v-books-v1.0/images/common/ajax-loader.gif,102,4,2,31,4.898390856935833,0.0,0.37304562494285454,3.673625080003657,10084.0
/v-books-v1.0/css/default/images/step-no-select.png,102,3,2,26,3.4463120161818863,0.0,0.37316709105277024,1.12824737685486,3096.0
/v-books-v1.0/images/default//button-right.jpg,102,4,3,28,3.4922333776338683,0.0,0.37333235730102665,4.735560536116246,12989.0
/v-books-v1.0/css/default/images/step-selected-corner.png,102,3,2,29,3.545659768093994,0.0,0.373429399876988,1.298250648009841,3560.0
/v-books-v1.0/css/default/images/step-no-select-corner.png,102,10,2,675,66.24505088403374,0.0,0.3735812154574722,1.2863743805693817,3526.0
/v-books-v1.0/css/common/images/help_ptr.gif,102,3,2,31,3.9301010119156037,0.0,0.3737112457774293,0.4401325804761521,1206.0
/v-books-v1.0/css/default/images/step-selected.png,102,3,2,34,3.87750985305198,0.0,0.3738591797089763,1.1325304447824653,3102.0
/v-books-v1.0/images/waiting.gif,102,7,2,352,34.56588580321666,0.0,0.3741773600686725,0.32850141279466466,899.0
/v-books-v1.0/images/available.gif,102,3,2,34,3.8082146786691555,0.0,0.3743792461763767,0.4617587772663708,1263.0
/v-books-v1.0/siteadmin/organization_preview.jsp,408,8,4,428,28.92354004165026,0.0,1.477998471285895,5.325990585004837,3690.0
/v-books-v1.0/css/default/images/basic_arrow_up.gif,102,3,2,22,2.4855793238525705,0.0,0.3764671144902931,0.5117599837602421,1392.0
/v-books-v1.0/css/default/images/basic_arrow_down.gif,102,2,2,23,2.3240257598423066,0.0,0.3767452168131787,0.5051476393403265,1373.0
/v-books-v1.0/images/taken.gif,102,3,2,53,5.1153270227609635,0.0,0.37838319088319083,0.4811083149706197,1302.0
/v-books-v1.0/siteadmin/organization_view.jsp,102,11,4,493,48.070194093316964,0.0,0.3806367829474721,1.3716305948009495,3690.0
/v-books-v1.0/css/ui-lightness/images/ui-bg_flat_75_ffffff_40x100.png,102,6,2,406,39.762202854663876,0.0,0.38080162475359897,0.15023814101606833,404.0
/v-books-v1.0/css/ui-lightness/images/ui-bg_flat_0_aaaaaa_40x100.png,102,2,2,5,0.6341553579920084,0.0,0.3809922232763837,0.15175052152979585,407.8627450980392
/v-books-v1.0/css/ui-lightness/images/ui-icons_222222_256x240.png,102,2,2,5,0.5553729034615101,0.0,0.3811545245284147,1.7111009270089086,4597.0
/v-books-v1.0/css/ui-lightness/images/ui-bg_glass_65_ffffff_1x400.png,102,2,2,4,0.5870085247028525,0.0,0.3813055603322592,0.12325404342771269,331.0
/v-books-v1.0/siteadmin/organization_edit.jsp,204,17,4,1085,88.75306296191195,0.0,0.7591262605589253,2.7362137996316003,3690.9313725490197
/v-books-v1.0/js/siteadmin/reports/reports.js,102,9,4,383,37.211941173985785,0.0,0.3837125315998555,1.3827141031283856,3690.0
/v-books-v1.0/siteadmin/reports/productwise_report_show.jsp,204,17,4,811,77.68265672406771,0.0,0.7653405765565676,2.7579167260681,3690.0
/v-books-v1.0/reports.json,306,12,4,426,48.19915275041229,0.0,1.1484115516691376,4.139015323882082,3690.62091503268
/v-books-v1.0/css/ui-lightness/images/ui-bg_glass_55_fbf9ee_1x400.png,102,2,1,6,0.6660897157436475,0.0,0.38391039079819483,0.1297197218907963,346.0
/v-books-v1.0/productWiseReport.json,102,17,4,387,64.03949560473386,0.0,0.38405638851445484,1.3839531968929084,3690.0
/v-books/images,102,7,3,351,34.23619813284342,0.0,0.3836908805705709,0.3507174455215375,936.0
/v-books-v1.0/js/siteadmin/user/user.js,102,24,4,814,101.0166396965303,0.0,0.3839190608285876,1.3834583344311413,3690.0
/v-books-v1.0/siteadmin/user/manage_user_list.jsp,510,11,4,409,41.94032834717096,0.0,1.889931851280892,6.8117741364679025,3690.7450980392155
/v-books-v1.0/manageUser.json,2241,14,4,1378,64.90274416376872,0.0,7.792018136174296,28.081239710172394,3690.339134315038
/v-books-v1.0/siteadmin/user/manage_user_create.jsp,102,20,5,707,85.49061488024779,0.0,0.3832569324415721,1.3810723444427746,3690.0
/v-books-v1.0/default.json,102,24,4,738,94.98738103931994,0.0,0.38336496720726143,1.381461649408979,3690.0
/v-books-v1.0/siteadmin/user/manage_user_preview.jsp,203,11,4,386,37.16771783023282,0.0,0.7574400764156294,2.7294471503649147,3690.0
/v-books-v1.0/siteadmin/user/manage_user_profile_view.jsp,102,6,4,20,3.2941905920961796,0.0,0.3813868271981155,1.3743333909775841,3690.0
/v-books-v1.0/siteadmin/user/manage_user_edit.jsp,102,10,4,351,34.06101480753823,0.0,0.3803174532153603,1.3706182512295066,3690.372549019608
/v-books-v1.0/logout,101,28,6,696,96.69759287691392,0.0,0.3801723196910441,1.4282009227177428,3846.8811881188117
/v-books-v1.0/,101,14,4,415,52.502865887299585,0.0,0.37984347440193456,1.3687718950616587,3690.0
TOTAL,19724,15,1,3124,89.92142260231384,0.04137091867775299,61.29634751585706,890.4084349342021,14874.91953964713
