sampler_label,aggregate_report_count,average,aggregate_report_min,aggregate_report_max,aggregate_report_stddev,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth,average_bytes
/v-books-v1.0/css/jquery.mCustomScrollbar.css,102,4,3,12,2.410329558652691,0.0,0.551774875850653,7.274877667926192,13500.93137254902
/v-books-v1.0/js/lib/jquery.mCustomScrollbar.concat.min.js,102,8,4,24,4.880748220414608,0.0,0.5514825147602673,1.9872758588529165,3690.0
/v-books-v1.0/js/lib/date.js,102,7,4,27,4.905645673825637,0.0,0.5515839110543905,1.9876412419831064,3690.0
/v-books-v1.0/js/lib/jquery.datePicker.js,102,13,4,620,60.55740379319008,0.0,0.5517062326577636,1.9882827501203477,3690.372549019608
/v-books-v1.0/js/lib/jScrollPane.js,102,7,4,53,6.341189809243007,0.0,0.551828608526293,1.988523013146505,3690.0
/v-books-v1.0/css/jScrollPane.css,102,3,2,13,2.2606916294794863,0.0,0.5519540254764662,0.7244396584378618,1344.0
/v-books-v1.0/css/common/images/disable-icon.png,102,9,2,635,62.2870721265222,0.0,0.5520466317037134,0.44041427006716566,816.9313725490196
/v-books-v1.0/css/common/images/view-details.png,102,3,2,11,2.1207538937950594,0.0,0.5521123711061192,0.5240754147608866,972.0
/v-books-v1.0/css/common/images/edit-icon.png,102,3,2,9,1.9338592531306096,0.0,0.55220802000942,0.5117630966688863,949.0
/v-books-v1.0/organization.json,5304,8,4,1169,43.2043218212036,0.0,27.512799365089244,99.15435197864957,3690.4298642533936
/v-books-v1.0/css/default/images/student-table-footer.jpg,816,4,1,606,28.26293196363371,1.0,4.25081916827722,5.040028669261785,1214.1164215686274
/v-books-v1.0/css/default/images/addstudent-tit-bg.jpg,102,3,2,10,2.0634867823381553,0.0,0.5525400591542887,1.7018665493873306,3154.0
/v-books-v1.0/css/default/images/title-bg.png,102,4,3,15,2.28395604369585,0.0,0.5528754946067538,9.793023165212206,18138.0
/v-books-v1.0/images/default//button-left.jpg,102,4,3,17,2.2488623293211853,0.0,0.5529414315762083,6.9997478814076155,12962.93137254902
/v-books-v1.0/employee.json,918,7,4,910,30.47981605243301,0.0,4.7892570391122655,17.259808186799283,3690.3518518518517
/v-books-v1.0/siteadmin/organization_list.jsp,714,8,4,930,41.214688622656375,0.0,3.7466940934469584,13.503218011418495,3690.532212885154
/v-books-v1.0/css/default/images/module-title-bg.png,102,3,2,13,2.466090677474595,0.0,0.5503993093028275,1.6468979333045544,3064.0
/v-books-v1.0/siteadmin/organization_create.jsp,408,6,4,83,5.264472531981206,0.0,2.1927231686999518,7.902509388267856,3690.4656862745096
/v-books-v1.0/images/common/ajax-loader.gif,102,3,2,15,1.746557001936952,0.0,0.5506280939090816,5.422396190409354,10084.0
/v-books-v1.0/css/default/images/step-no-select.png,102,2,2,9,1.4366341649676606,0.0,0.5506994422818394,1.6650053450239988,3096.0
/v-books-v1.0/images/default//button-right.jpg,102,4,3,48,4.59343805908106,0.0,0.5507618872774004,6.986177884615384,12989.0
/v-books-v1.0/css/default/images/step-selected-corner.png,102,2,2,10,1.3418127145824013,0.0,0.5508362450249227,1.9150166330944576,3560.0
/v-books-v1.0/css/default/images/step-no-select-corner.png,102,3,2,9,1.3563469494526479,0.0,0.5509046718876587,1.8974638384418039,3526.9313725490197
/v-books-v1.0/css/common/images/help_ptr.gif,102,3,1,11,1.8041346847683835,0.0,0.5509731157529696,0.6488999781231263,1206.0
/v-books-v1.0/css/default/images/step-selected.png,102,8,2,528,51.737278272935065,0.0,0.5510445535728756,1.6692775441240821,3102.0
/v-books-v1.0/images/waiting.gif,102,3,1,10,2.269454320814531,0.0,0.5512023777357471,0.4839169312348014,899.0
/v-books-v1.0/images/available.gif,102,3,2,9,1.9415973003930302,0.0,0.5512679162072768,0.6799329864939361,1263.0
/v-books-v1.0/siteadmin/organization_preview.jsp,408,8,4,1018,50.596529413459216,0.0,2.1622079959299616,7.7915502978335525,3690.0
/v-books-v1.0/css/default/images/basic_arrow_up.gif,102,3,2,73,6.992863116322911,0.0,0.5512619575204021,0.7493717235042966,1392.0
/v-books-v1.0/css/default/images/basic_arrow_down.gif,102,4,2,212,20.652197561741005,0.0,0.5513394304988,0.7392471074949731,1373.0
/v-books-v1.0/images/taken.gif,102,2,2,10,1.2961955985128162,0.0,0.552561011945069,0.7025726929223435,1302.0
/v-books-v1.0/siteadmin/organization_view.jsp,102,6,4,115,10.848950680722133,0.0,0.5515689974963094,1.9875875007435366,3690.0
/v-books-v1.0/css/ui-lightness/images/ui-bg_flat_75_ffffff_40x100.png,102,2,1,69,6.604729585889927,0.0,0.5516674418856209,0.21765004543143637,404.0
/v-books-v1.0/css/ui-lightness/images/ui-bg_flat_0_aaaaaa_40x100.png,102,2,1,5,0.5847116686764098,0.0,0.551774875850653,0.21927198004684675,406.9313725490196
/v-books-v1.0/css/ui-lightness/images/ui-icons_222222_256x240.png,102,12,2,982,96.4982888055885,0.0,0.5518733937508454,2.4775019444068715,4597.0
/v-books-v1.0/css/ui-lightness/images/ui-bg_glass_65_ffffff_1x400.png,102,2,1,4,0.5556324437374416,0.0,0.5519749338441807,0.17842158506096076,331.0
/v-books-v1.0/siteadmin/organization_edit.jsp,204,5,4,48,3.377799577900675,0.0,1.0935816406941028,3.9417331895327083,3690.9313725490197
/v-books-v1.0/js/siteadmin/reports/reports.js,102,5,4,16,2.372143864288095,0.0,0.5466384415445216,1.9700190419089472,3690.372549019608
/v-books-v1.0/siteadmin/reports/productwise_report_show.jsp,204,9,4,738,51.187976694659866,0.0,1.0883366588064574,3.922828044808527,3690.9313725490197
/v-books-v1.0/reports.json,306,9,4,755,44.44295749146579,0.0,1.632513697643525,5.883283564895087,3690.3104575163397
/v-books-v1.0/css/ui-lightness/images/ui-bg_glass_55_fbf9ee_1x400.png,102,2,1,9,1.2558590100538392,0.0,0.5445169280703815,0.18398716514878125,346.0
/v-books-v1.0/productWiseReport.json,102,6,4,17,2.166844105945196,0.0,0.544508207660483,1.9621438342452957,3690.0
/v-books/images,102,3,3,9,1.1781442343727586,0.0,0.544508207660483,0.4977145335646604,936.0
/v-books-v1.0/js/siteadmin/user/user.js,102,20,4,732,96.79767998084046,0.0,0.5445053009192531,1.9621333597578554,3690.0
/v-books-v1.0/siteadmin/user/manage_user_list.jsp,510,11,3,730,54.31594828041689,0.0,2.6983127609030353,9.7248847347585,3690.5588235294117
/v-books-v1.0/manageUser.json,2244,10,4,1173,54.66828085385101,0.0,11.8599009560856,42.741260986528125,3690.3386809269164
/v-books-v1.0/siteadmin/user/manage_user_create.jsp,102,6,4,18,2.813657169355688,0.0,0.5426802017493455,1.9560501776346593,3690.9313725490197
/v-books-v1.0/default.json,102,6,4,19,3.693633143365768,0.0,0.5427235142943796,1.9557126638147078,3690.0
/v-books-v1.0/siteadmin/user/manage_user_preview.jsp,204,12,4,1049,72.8667847175318,0.0,1.079673557524372,3.8911115394742413,3690.4656862745096
/v-books-v1.0/siteadmin/user/manage_user_profile_view.jsp,102,8,4,101,9.998697531480211,0.0,0.5409160572522526,1.9491994641218866,3690.0
/v-books-v1.0/siteadmin/user/manage_user_edit.jsp,102,7,4,21,4.128277594092597,0.0,0.5409418752651676,1.9497845099040092,3690.9313725490197
/v-books-v1.0/logout,102,16,6,653,63.647747450154604,0.0,0.5391006532631446,2.0247501126429674,3845.9313725490197
/v-books-v1.0/,102,6,4,19,3.6572701239733183,0.0,0.5391006532631446,1.9426576274814484,3690.0
TOTAL,19711,9,1,1638,45.72309051816283,0.041398204048500836,100.6227985093675,1459.81457526386,14855.978438435392
1382960637992,9,/v-books-v1.0/index.jsp,200,OK,Thread Group 1-1,text,true,3702,5
1382960639211,2,/v-books-v1.0/login.jsp,200,OK,Thread Group 1-1,text,true,3482,2
1382960639219,9,/v-books-v1.0/css/site.css,200,OK,Thread Group 1-1,text,true,71690,3
1382960639235,365,/v-books-v1.0/css/default/default.css,200,OK,Thread Group 1-1,text,true,55830,365
1382960639607,3,/v-books-v1.0/images/default/vekomy-logo.png,200,OK,Thread Group 1-1,bin,true,13498,2
1382960668384,6,/v-books-v1.0/index.jsp,200,OK,Thread Group 1-1,text,true,3702,3
1382960668395,2,/v-books-v1.0/login.jsp,200,OK,Thread Group 1-1,text,true,3482,2
1382960668401,8,/v-books-v1.0/css/site.css,200,OK,Thread Group 1-1,text,true,71690,3
1382960668415,7,/v-books-v1.0/css/default/default.css,200,OK,Thread Group 1-1,text,true,55830,2
1382960668429,3,/v-books-v1.0/images/default/vekomy-logo.png,200,OK,Thread Group 1-1,bin,true,13498,2
1382960668439,173,/v-books-v1.0/css/default/images/wine1.png,200,OK,Thread Group 1-1,bin,true,1968246,4
1382960668620,4,/favicon.ico,200,OK,Thread Group 1-1,,true,21835,2
1382960668632,47,/v-books-v1.0/j_spring_security_check,200,OK,Thread Group 1-1,text,true,14122,34
1382960668688,5,/v-books-v1.0/index.jsp,200,OK,Thread Group 1-1,text,true,3702,2
1382960668702,5,/v-books-v1.0/js/lib/jquery-1.5.1.min.js,200,OK,Thread Group 1-1,text,true,3702,2
1382960668719,5,/v-books-v1.0/js/common/common.js,200,OK,Thread Group 1-1,text,true,3702,2
1382960668735,5,/v-books-v1.0/js/feed-reader.js,200,OK,Thread Group 1-1,text,true,3702,3
1382960668753,3,/v-books-v1.0/images/default/pages/manage_customer_icon.png,200,OK,Thread Group 1-1,bin,true,4568,3
1382960668779,3,/v-books-v1.0/images/default/pages/reports_icon.png,200,OK,Thread Group 1-1,bin,true,4535,3
1382960668801,4,/v-books-v1.0/images/default/button-left.jpg,200,OK,Thread Group 1-1,bin,true,12962,3
1382960668826,3,/v-books-v1.0/images/default/pages/manage-organizations-icon.png,200,OK,Thread Group 1-1,bin,true,4602,3
1382960668851,2,/v-books-v1.0/images/bell.png,200,OK,Thread Group 1-1,bin,true,2792,2
1382960668870,5,/v-books-v1.0/js/siteadmin/siteadmin_organization.js,200,OK,Thread Group 1-1,text,true,3702,3
1382960668898,3,/v-books-v1.0/css/datePicker.css,200,OK,Thread Group 1-1,text,true,2764,3
1382960668918,6,/v-books-v1.0/js/lib/jquery-ui-1.8.10.custom.min.js,200,OK,Thread Group 1-1,text,true,3702,3
1382960668940,5,/v-books-v1.0/favicon.ico,200,OK,Thread Group 1-1,text,true,3702,3
1382960668963,5,/v-books-v1.0/css/ui-lightness/jquery-ui-1.8.10.custom.css,200,OK,Thread Group 1-1,text,true,35811,2
1382960668987,5,/v-books-v1.0/js/lib/jscharts.js,200,OK,Thread Group 1-1,text,true,3702,3
1382960669003,3,/v-books-v1.0/css/jquery.mCustomScrollbar.css,200,OK,Thread Group 1-1,text,true,13500,2
1382960669017,5,/v-books-v1.0/js/lib/jquery.mCustomScrollbar.concat.min.js,200,OK,Thread Group 1-1,text,true,3702,2
1382960669034,5,/v-books-v1.0/js/lib/date.js,200,OK,Thread Group 1-1,text,true,3702,3
1382960669055,5,/v-books-v1.0/js/lib/jquery.datePicker.js,200,OK,Thread Group 1-1,text,true,3702,2
1382960669078,5,/v-books-v1.0/js/lib/jScrollPane.js,200,OK,Thread Group 1-1,text,true,3702,2
1382960669101,3,/v-books-v1.0/css/jScrollPane.css,200,OK,Thread Group 1-1,text,true,1344,3
1382960669119,3,/v-books-v1.0/css/common/images/disable-icon.png,200,OK,Thread Group 1-1,bin,true,816,3
1382960669139,2,/v-books-v1.0/css/common/images/view-details.png,200,OK,Thread Group 1-1,bin,true,972,2
1382960669156,2,/v-books-v1.0/css/common/images/edit-icon.png,200,OK,Thread Group 1-1,bin,true,949,2
1382960669173,6,/v-books-v1.0/organization.json,200,OK,Thread Group 1-1,text,true,3702,3
1382960669193,2,/v-books-v1.0/css/default/images/student-table-footer.jpg,404,Not Found,Thread Group 1-1,text,false,1274,2
1382960669209,2,/v-books-v1.0/css/default/images/addstudent-tit-bg.jpg,200,OK,Thread Group 1-1,bin,true,3154,2
1382960669225,5,/v-books-v1.0/organization.json,200,OK,Thread Group 1-1,text,true,3702,3
1382960669249,5,/v-books-v1.0/css/default/images/title-bg.png,200,OK,Thread Group 1-1,bin,true,18138,3
1382960669268,4,/v-books-v1.0/images/default//button-left.jpg,200,OK,Thread Group 1-1,bin,true,12962,3
1382960669284,5,/v-books-v1.0/employee.json,200,OK,Thread Group 1-1,text,true,3702,3
1382960669305,5,/v-books-v1.0/siteadmin/organization_list.jsp,200,OK,Thread Group 1-1,text,true,3702,2
1382960669325,3,/v-books-v1.0/css/default/images/module-title-bg.png,200,OK,Thread Group 1-1,bin,true,3064,3
1382960669347,5,/v-books-v1.0/siteadmin/organization_create.jsp,200,OK,Thread Group 1-1,text,true,3702,3
1382960669368,5,/v-books-v1.0/siteadmin/organization_create.jsp,200,OK,Thread Group 1-1,text,true,3702,2
1382960669386,3,/v-books-v1.0/images/common/ajax-loader.gif,200,OK,Thread Group 1-1,bin,true,10084,2
1382960669407,2,/v-books-v1.0/css/default/images/step-no-select.png,200,OK,Thread Group 1-1,bin,true,3096,2
1382960669423,4,/v-books-v1.0/images/default//button-right.jpg,200,OK,Thread Group 1-1,bin,true,12989,3
1382960669455,3,/v-books-v1.0/css/default/images/step-selected-corner.png,200,OK,Thread Group 1-1,bin,true,3560,3
1382960669470,3,/v-books-v1.0/css/default/images/step-no-select-corner.png,200,OK,Thread Group 1-1,bin,true,3526,3
1382960669485,3,/v-books-v1.0/css/common/images/help_ptr.gif,200,OK,Thread Group 1-1,bin,true,1206,3
1382960669498,2,/v-books-v1.0/css/default/images/step-selected.png,200,OK,Thread Group 1-1,bin,true,3102,2
1382960669509,5,/v-books-v1.0/organization.json,200,OK,Thread Group 1-1,text,true,3702,2
1382960669524,11,/v-books-v1.0/images/waiting.gif,200,OK,Thread Group 1-1,bin,true,899,11
1382960669562,2,/v-books-v1.0/images/available.gif,200,OK,Thread Group 1-1,bin,true,1263,2
1382960669582,6,/v-books-v1.0/organization.json,200,OK,Thread Group 1-1,text,true,3702,3
1382960669597,5,/v-books-v1.0/organization.json,200,OK,Thread Group 1-1,text,true,3702,2
1382960669609,6,/v-books-v1.0/organization.json,200,OK,Thread Group 1-1,text,true,3702,3
1382960669622,5,/v-books-v1.0/organization.json,200,OK,Thread Group 1-1,text,true,3702,2
1382960669635,6,/v-books-v1.0/organization.json,200,OK,Thread Group 1-1,text,true,3702,3
1382960669649,5,/v-books-v1.0/organization.json,200,OK,Thread Group 1-1,text,true,3702,2
1382960669661,5,/v-books-v1.0/organization.json,200,OK,Thread Group 1-1,text,true,3702,3
1382960669677,5,/v-books-v1.0/siteadmin/organization_preview.jsp,200,OK,Thread Group 1-1,text,true,3702,2
1382960669694,5,/v-books-v1.0/organization.json,200,OK,Thread Group 1-1,text,true,3702,3
1382960669709,6,/v-books-v1.0/index.jsp,200,OK,Thread Group 1-1,text,true,3702,3
1382960669725,5,/v-books-v1.0/siteadmin/organization_list.jsp,200,OK,Thread Group 1-1,text,true,3702,3
1382960669741,5,/v-books-v1.0/employee.json,200,OK,Thread Group 1-1,text,true,3702,2
1382960669756,6,/v-books-v1.0/organization.json,200,OK,Thread Group 1-1,text,true,3721,3
1382960669772,3,/v-books-v1.0/css/default/images/student-table-footer.jpg,404,Not Found,Thread Group 1-1,text,false,1274,3
1382960669785,5,/v-books-v1.0/organization.json,200,OK,Thread Group 1-1,text,true,3702,3
1382960669801,2,/v-books-v1.0/css/default/images/basic_arrow_up.gif,200,OK,Thread Group 1-1,bin,true,1392,2
1382960669815,3,/v-books-v1.0/css/default/images/basic_arrow_down.gif,200,OK,Thread Group 1-1,bin,true,1373,3
1382960669830,5,/v-books-v1.0/siteadmin/organization_create.jsp,200,OK,Thread Group 1-1,text,true,3702,3
1382960669846,5,/v-books-v1.0/siteadmin/organization_create.jsp,200,OK,Thread Group 1-1,text,true,3702,2
1382960669861,5,/v-books-v1.0/organization.json,200,OK,Thread Group 1-1,text,true,3702,3
1382960669877,5,/v-books-v1.0/organization.json,200,OK,Thread Group 1-1,text,true,3702,2
1382960669889,6,/v-books-v1.0/organization.json,200,OK,Thread Group 1-1,text,true,3702,3
1382960669905,5,/v-books-v1.0/organization.json,200,OK,Thread Group 1-1,text,true,3702,2
1382960669921,5,/v-books-v1.0/organization.json,200,OK,Thread Group 1-1,text,true,3702,2
1382960669936,6,/v-books-v1.0/organization.json,200,OK,Thread Group 1-1,text,true,3702,3
1382960669952,5,/v-books-v1.0/organization.json,200,OK,Thread Group 1-1,text,true,3702,3
1382960669968,5,/v-books-v1.0/organization.json,200,OK,Thread Group 1-1,text,true,3702,2
1382960669983,3,/v-books-v1.0/images/taken.gif,200,OK,Thread Group 1-1,bin,true,1302,3
1382960669998,5,/v-books-v1.0/organization.json,200,OK,Thread Group 1-1,text,true,3702,2
1382960670011,6,/v-books-v1.0/organization.json,200,OK,Thread Group 1-1,text,true,3702,3
1382960670028,5,/v-books-v1.0/siteadmin/organization_preview.jsp,200,OK,Thread Group 1-1,text,true,3702,2
1382960670044,5,/v-books-v1.0/organization.json,200,OK,Thread Group 1-1,text,true,3702,2
1382960670061,5,/v-books-v1.0/index.jsp,200,OK,Thread Group 1-1,text,true,3702,2
1382960670077,6,/v-books-v1.0/siteadmin/organization_list.jsp,200,OK,Thread Group 1-1,text,true,3702,3
1382960670094,5,/v-books-v1.0/employee.json,200,OK,Thread Group 1-1,text,true,3702,2
1382960670110,2,/v-books-v1.0/css/default/images/student-table-footer.jpg,404,Not Found,Thread Group 1-1,text,false,1274,2
1382960670124,5,/v-books-v1.0/organization.json,200,OK,Thread Group 1-1,text,true,3702,2
1382960670139,6,/v-books-v1.0/organization.json,200,OK,Thread Group 1-1,text,true,3702,3
1382960670155,5,/v-books-v1.0/index.jsp,200,OK,Thread Group 1-1,text,true,3702,2
1382960670171,5,/v-books-v1.0/siteadmin/organization_list.jsp,200,OK,Thread Group 1-1,text,true,3702,2
1382960670187,5,/v-books-v1.0/employee.json,200,OK,Thread Group 1-1,text,true,3702,2
1382960670203,3,/v-books-v1.0/css/default/images/student-table-footer.jpg,404,Not Found,Thread Group 1-1,text,false,1274,3
1382960670216,6,/v-books-v1.0/organization.json,200,OK,Thread Group 1-1,text,true,3702,3
1382960670232,6,/v-books-v1.0/organization.json,200,OK,Thread Group 1-1,text,true,3702,3
1382960670249,5,/v-books-v1.0/organization.json,200,OK,Thread Group 1-1,text,true,3702,2
1382960670264,5,/v-books-v1.0/siteadmin/organization_view.jsp,200,OK,Thread Group 1-1,text,true,3702,2
1382960670281,2,/v-books-v1.0/css/ui-lightness/images/ui-bg_flat_75_ffffff_40x100.png,200,OK,Thread Group 1-1,bin,true,404,2
1382960670295,3,/v-books-v1.0/css/ui-lightness/images/ui-bg_flat_0_aaaaaa_40x100.png,200,OK,Thread Group 1-1,bin,true,406,3
1382960670310,2,/v-books-v1.0/css/ui-lightness/images/ui-icons_222222_256x240.png,200,OK,Thread Group 1-1,bin,true,4597,2
1382960670325,2,/v-books-v1.0/css/ui-lightness/images/ui-bg_glass_65_ffffff_1x400.png,200,OK,Thread Group 1-1,bin,true,331,2
1382960670339,5,/v-books-v1.0/organization.json,200,OK,Thread Group 1-1,text,true,3702,2
1382960670354,6,/v-books-v1.0/siteadmin/organization_edit.jsp,200,OK,Thread Group 1-1,text,true,3702,3
1382960670372,6,/v-books-v1.0/organization.json,200,OK,Thread Group 1-1,text,true,3702,3
1382960670389,6,/v-books-v1.0/organization.json,200,OK,Thread Group 1-1,text,true,3702,3
1382960670406,5,/v-books-v1.0/organization.json,200,OK,Thread Group 1-1,text,true,3702,2
1382960670422,5,/v-books-v1.0/organization.json,200,OK,Thread Group 1-1,text,true,3702,2
1382960670438,6,/v-books-v1.0/organization.json,200,OK,Thread Group 1-1,text,true,3702,3
1382960670452,5,/v-books-v1.0/organization.json,200,OK,Thread Group 1-1,text,true,3702,2
1382960670469,5,/v-books-v1.0/organization.json,200,OK,Thread Group 1-1,text,true,3702,2
1382960670486,5,/v-books-v1.0/siteadmin/organization_preview.jsp,200,OK,Thread Group 1-1,text,true,3702,2
1382960670502,6,/v-books-v1.0/organization.json,200,OK,Thread Group 1-1,text,true,3702,3
1382960670518,5,/v-books-v1.0/index.jsp,200,OK,Thread Group 1-1,text,true,3702,2
1382960670534,5,/v-books-v1.0/siteadmin/organization_list.jsp,200,OK,Thread Group 1-1,text,true,3702,2
1382960670550,5,/v-books-v1.0/employee.json,200,OK,Thread Group 1-1,text,true,3702,2
1382960670566,6,/v-books-v1.0/organization.json,200,OK,Thread Group 1-1,text,true,3702,3
1382960670582,3,/v-books-v1.0/css/default/images/student-table-footer.jpg,404,Not Found,Thread Group 1-1,text,false,1274,3
1382960670601,5,/v-books-v1.0/organization.json,200,OK,Thread Group 1-1,text,true,3702,2
1382960670616,6,/v-books-v1.0/organization.json,200,OK,Thread Group 1-1,text,true,3702,3
1382960670632,6,/v-books-v1.0/siteadmin/organization_edit.jsp,200,OK,Thread Group 1-1,text,true,3721,3
1382960670648,5,/v-books-v1.0/organization.json,200,OK,Thread Group 1-1,text,true,3702,2
1382960670660,5,/v-books-v1.0/organization.json,200,OK,Thread Group 1-1,text,true,3702,2
1382960670672,5,/v-books-v1.0/organization.json,200,OK,Thread Group 1-1,text,true,3702,3
1382960670684,6,/v-books-v1.0/organization.json,200,OK,Thread Group 1-1,text,true,3702,3
1382960670696,6,/v-books-v1.0/organization.json,200,OK,Thread Group 1-1,text,true,3702,3
1382960670708,6,/v-books-v1.0/siteadmin/organization_preview.jsp,200,OK,Thread Group 1-1,text,true,3702,3
1382960670721,6,/v-books-v1.0/organization.json,200,OK,Thread Group 1-1,text,true,3702,2
1382960670737,5,/v-books-v1.0/index.jsp,200,OK,Thread Group 1-1,text,true,3702,2
1382960670752,5,/v-books-v1.0/siteadmin/organization_list.jsp,200,OK,Thread Group 1-1,text,true,3702,3
1382960670768,5,/v-books-v1.0/employee.json,200,OK,Thread Group 1-1,text,true,3702,2
1382960670782,5,/v-books-v1.0/organization.json,200,OK,Thread Group 1-1,text,true,3702,2
1382960670798,2,/v-books-v1.0/css/default/images/student-table-footer.jpg,404,Not Found,Thread Group 1-1,text,false,1274,2
1382960670811,5,/v-books-v1.0/organization.json,200,OK,Thread Group 1-1,text,true,3702,3
1382960670827,6,/v-books-v1.0/index.jsp,200,OK,Thread Group 1-1,text,true,3702,3
1382960670843,6,/v-books-v1.0/siteadmin/organization_list.jsp,200,OK,Thread Group 1-1,text,true,3702,3
1382960670859,6,/v-books-v1.0/employee.json,200,OK,Thread Group 1-1,text,true,3702,3
1382960670875,3,/v-books-v1.0/css/default/images/student-table-footer.jpg,404,Not Found,Thread Group 1-1,text,false,1274,3
1382960670889,5,/v-books-v1.0/organization.json,200,OK,Thread Group 1-1,text,true,3702,2
1382960670905,5,/v-books-v1.0/organization.json,200,OK,Thread Group 1-1,text,true,3702,2
1382960670921,5,/v-books-v1.0/index.jsp,200,OK,Thread Group 1-1,text,true,3702,3
1382960670937,5,/v-books-v1.0/js/siteadmin/reports/reports.js,200,OK,Thread Group 1-1,text,true,3702,3
1382960670955,5,/v-books-v1.0/employee.json,200,OK,Thread Group 1-1,text,true,3702,2
1382960670971,5,/v-books-v1.0/siteadmin/reports/productwise_report_show.jsp,200,OK,Thread Group 1-1,text,true,3702,2
1382960670989,5,/v-books-v1.0/reports.json,200,OK,Thread Group 1-1,text,true,3702,2
1382960671004,6,/v-books-v1.0/reports.json,200,OK,Thread Group 1-1,text,true,3702,3
1382960671020,3,/v-books-v1.0/css/ui-lightness/images/ui-bg_glass_55_fbf9ee_1x400.png,200,OK,Thread Group 1-1,bin,true,346,3
1382960671035,6,/v-books-v1.0/productWiseReport.json,200,OK,Thread Group 1-1,text,true,3702,3
1382960671053,3,/v-books/images,404,Not Found,Thread Group 1-1,text,false,1147,3
1382960671068,5,/v-books-v1.0/siteadmin/reports/productwise_report_show.jsp,200,OK,Thread Group 1-1,text,true,3702,3
1382960671093,5,/v-books-v1.0/reports.json,200,OK,Thread Group 1-1,text,true,3702,2
1382960671105,5,/v-books-v1.0/index.jsp,200,OK,Thread Group 1-1,text,true,3702,3
1382960671121,5,/v-books-v1.0/js/siteadmin/user/user.js,200,OK,Thread Group 1-1,text,true,3702,3
1382960671139,5,/v-books-v1.0/employee.json,200,OK,Thread Group 1-1,text,true,3702,2
1382960671155,6,/v-books-v1.0/siteadmin/user/manage_user_list.jsp,200,OK,Thread Group 1-1,text,true,3702,2
1382960671173,2,/v-books-v1.0/css/default/images/student-table-footer.jpg,404,Not Found,Thread Group 1-1,text,false,1274,2
1382960671187,5,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-1,text,true,3702,2
1382960671204,5,/v-books-v1.0/manageUser.json,200,OK,Thread Group 1-1,text,true,3702,3
