sampler_label,aggregate_report_count,average,aggregate_report_min,aggregate_report_max,aggregate_report_stddev,aggregate_report_error%,aggregate_report_rate,aggregate_report_bandwidth,average_bytes
/v-books-v1.0/css/common/images/view-details.png,2000,9,1,34,6.009535006970173,0.061,2.4687487270514374,2.4946790267914785,1034.7555
/v-books-v1.0/css/common/images/edit-icon.png,2000,9,1,38,6.1883922790980215,0.061,2.4690382602168803,2.4430120893372114,1013.206
/v-books-v1.0/siteadmin/organization_create.jsp,1500,16,4,76,10.04700532497122,0.0,1.864551519423033,6.719632457273803,3690.38
/v-books-v1.0/images/common/ajax-loader.gif,1000,9,2,61,6.350004645667593,0.0,1.2432213356672743,12.243047032150947,10084.19
/v-books-v1.0/css/default/images/step-selected.png,1000,8,2,33,5.384859886756573,0.0,1.2433820987792474,3.7668042119257747,3102.19
/v-books-v1.0/css/default/images/step-no-select-corner.png,1000,8,2,33,5.541211419897278,0.0,1.2435104299437312,4.282084026331334,3526.19
/v-books-v1.0/css/default/images/step-no-select.png,1000,8,2,42,5.492988621870611,0.0,1.2436465208366756,3.7603182825676824,3096.19
/v-books-v1.0/images/default//button-right.jpg,1000,9,3,42,5.826483587894159,0.0,1.2437594370247282,15.776784806452374,12989.19
/v-books-v1.0/css/default/images/step-selected-corner.png,1000,8,2,28,5.293771434431222,0.0,1.2438878460962446,4.324453839943975,3560.0
/v-books-v1.0/css/common/images/help_ptr.gif,1000,8,2,32,5.437589171682612,0.0,1.2439961635158319,1.4655586833420207,1206.38
/v-books-v1.0/images/waiting.gif,1000,8,1,44,5.842952678226994,0.0,1.2442825218122726,1.0926234382698998,899.19
/v-books-v1.0/images/available.gif,1000,8,1,45,5.823186412952963,0.0,1.2444048447169416,1.5350778865214778,1263.19
/v-books-v1.0/siteadmin/organization_preview.jsp,1000,15,4,57,9.507471588177372,0.0,1.2454866676879657,4.488592860060854,3690.38
/v-books-v1.0/logout,500,38,6,104,19.264970905765733,0.0,0.6312095236892934,2.370352029496421,3845.38
/v-books-v1.0/login.jsp,500,12,2,34,6.674807562769132,0.0,0.6313434230430248,2.1470485444693055,3482.38
TOTAL,123000,25,0,7615,87.39560679483878,0.07280487804878048,150.64889254692162,9197.889108942421,62520.46256910569
